GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mkpwent&password=%2Bfisg%F3n&nombre=Ceumar&apellidos=Caigua+Llobet&email=nogueira%40magritte.ly&dni=46542533D&direccion=Calle+Fernando+Galvan%2C+192%2C+7B&ciudad=Villarta-Quintana&cp=05530&provincia=Granada&ntc=2417733801163656&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Vino+Rioja&precio=39&cantidad=96&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=maskell&pwd=mataronesa&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=godish&pwd=Cog6atIcio&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=francois&password=patay&nombre=Gina&apellidos=Rofes&email=brando%40elsentidodelavida.lc&dni=61877469V&direccion=Hoyo+Higueron+32+3-F&ciudad=Herrer%EDa&cp=08880&provincia=Sevilla&ntc=6691710338743371&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=15&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=yoon-mo&password=MalCaso&nombre=Shanir&apellidos=Baye&email=sire%40gay-tantra.ck&dni=56597686E&direccion=C%2F+Muntaner%2C+21+&ciudad=Pinar%2C+El&cp=28737&provincia=%C1vila&ntc=9280522239849881&B1=Registrar,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=197&B1=Confirmar,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=crosby&password=aGUavIEnTO&nombre=Cosme&apellidos=Gassol&email=charpini_daillie%40inmobiliariahangar.ly&dni=78595518X&direccion=Calle+Escritor+Cerda+y+Godoy%2C+191+&ciudad=Madridejos&cp=18120&provincia=Le%F3n&ntc=4466581069575566&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=serban&password=tripudio&nombre=Eduardo&apellidos=Ortega+Sacrista&email=laffan%40phd-photodecor.bv&dni=93289880V&direccion=C%2F+Serrano%2C+125%2C+&ciudad=Sarri%E0+de+Ter&cp=22728&provincia=Madrid&ntc=7993090576542905&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=planthar&password=translaticio&nombre=Rodobaldo&apellidos=Campuzano+Bedoya&email=borgeaud%40enmenorca.com.om&dni=78532141K&direccion=Calle+Albia+De+Castro%2C+S%2FN+&ciudad=Garlitos&cp=47670&provincia=Valencia&ntc=9453890495561533&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5518&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mastroma&password=pa24dan3cea&nombre=Ulrico&apellidos=Guindo+Vive&email=breon%40sexotelefono.mc&dni=87258503E&direccion=Calle+Rio+Ciguela%2C+141%2C+&ciudad=Manzanilla&cp=12427&provincia=Le%F3n&ntc=1973457393131031&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nagaraja&password=6E0turEr2&nombre=Nuri&apellidos=Bada+Gorina&email=copley%40pisossantcugat.bf&dni=35871689S&direccion=Pelayo%2C+11+12%3FD&ciudad=Pozaldez&cp=45571&provincia=La+Rioja&ntc=4535011157826668&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4468&B1=Confirmar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=celene&pwd=b5rr1mbada&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=francisc&password=baladr%F3n&nombre=Rabulas&apellidos=Mallat+Paiva&email=sanderson%40todobetis.ml&dni=38182378D&direccion=Pl.+Heroes+De+Espa%F1a+20+11%3FG&ciudad=Puente+de+Monta%F1ana&cp=47419&provincia=Tarragona&ntc=8886172589266335&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5012&B1=Confirmar,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=ambros&pwd=indiligencia&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5012&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=boon-sio&password=seR%F3tino&nombre=Salvatore&apellidos=Clusella+Baldom%E0&email=medwin-whittinghill%40enla.th&dni=19552581M&direccion=C%2F+Iguazu%2C+109%2C+8%3FA&ciudad=Tarr%E9s&cp=15552&provincia=Granada&ntc=2870695496862517&B1=Registrar,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=levisky&password=lot%F3faga&nombre=Nesime&apellidos=Camp+Morante&email=tomolillo%40velazquezlarranaga.et&dni=62386870Z&direccion=C%2F+Maria+Zayas+De+Sotomayor+18+&ciudad=Mota+de+Altarejos&cp=10860&provincia=Soria&ntc=8651552740405089&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=arbuckle&password=c594h6e5&nombre=Isolina&apellidos=Arqu%E9+Rocas&email=pardos%40barcafedaniss.co&dni=89611985Y&direccion=Major+Del+Raval%2C+14+6%3FC&ciudad=Valdeolivas&cp=18001&provincia=C%E1ceres&ntc=2966176869826154&B1=Registrar,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1934&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=85&cantidad=16&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=falicov&password=desafinar&nombre=Caleb&apellidos=Hubach+Larrumbe&email=ranez%40sandrasummer.bi&dni=98501968Y&direccion=Calle+Rafael+Bravo+Gomez+179+5%3FH&ciudad=Santa+Marta+de+Tormes&cp=44394&provincia=%C1vila&ntc=1091303634326853&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokoski&password=tr871lat5cia&nombre=Haroldo&apellidos=Graupere+Trabucco&email=dulra%40kpincentives.sr&dni=07559284N&direccion=C%2F+Padilla%2C+74+12H&ciudad=Cerceda&cp=22373&provincia=Asturias&ntc=6748546919009265&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=4645&B1=Confirmar,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=van_bake&password=encatusar&nombre=Zenaires&apellidos=Puellas+Sarlinga&email=chuvalo%40ppmanzanares.nc&dni=38860881N&direccion=Calle+De+La+Madre+De+Dios+13%2C+&ciudad=Fuentes+de+Andaluc%EDa&cp=23280&provincia=La+Rioja&ntc=4140359172053437&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=logan&password=RaD0Oel%E9cTrico&nombre=Norelia&apellidos=Fest+Lairigoyen&email=moyse_desica8%40cursosdele.rw&dni=04803273E&direccion=Calle+Federico+Mompou+144+11-D&ciudad=Lucena&cp=07529&provincia=Cantabria&ntc=5257931647701652&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=delbert&pwd=08enmand15a&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=34&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=4&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=100&cantidad=60&B1=A%F1adir+al+carrito,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=8673&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=rintel&password=degollAr&nombre=Antulio&apellidos=Morales+Orpinell&email=pataki-grifties%40hiteurope.by&dni=34336341D&direccion=C%2F+Rua+Mayor%2C+31%2C+1%3FE&ciudad=Sant+Vicen%E7+de+Torell%F3&cp=50371&provincia=Valencia&ntc=5377372403667671&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=mucheng&pwd=zoq3et1r8&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=82&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=naguib&pwd=0o380ado6&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=4872&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=trish&pwd=7O30S5Si%D37&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=4430&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=pammie&password=V%24Idr3Ar&nombre=Sayara&apellidos=Cagnoli&email=clavering%40pinturasultravioleta.pro&dni=63829565B&direccion=Aurora+Bertrana+Salazar+10+3-C&ciudad=Hornos&cp=45634&provincia=Valladolid&ntc=4226046499602528&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=aguistin&pwd=iNnota&remember=on&B1=Entrar,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=39&cantidad=26&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=brandt&password=2j2St1&nombre=Rohan&apellidos=Tinto+Higueras&email=kirov%40ofertachina.fm&dni=16601924H&direccion=C%2F+Nicolas+Salmeron+73+&ciudad=Zarra&cp=45100&provincia=Asturias&ntc=8105619729303205&B1=Registrar,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=shalom&password=mortandad&nombre=Halim&apellidos=Perales+Salmer%F3n&email=collinson_butarinski%40fernandosoto.il&dni=04208755P&direccion=C%2F+Duque+De+Medinaceli%2C+55%2C+3%3FF&ciudad=Alba&cp=22484&provincia=Sevilla&ntc=7340868794672217&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=4241&B1=Confirmar,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=poyer&password=3ru7d6r&nombre=Santo&apellidos=Conoto+Villarreal&email=pagny%40cpanelweb.yu&dni=15398407E&direccion=Sierra+Santos%2C+71%2C+6%3FG&ciudad=Fonz&cp=22122&provincia=C%E1ceres&ntc=1026055264847672&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Vino+Rioja&precio=100&cantidad=20&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=byoung&pwd=4ntrometim13nt6&remember=on&B1=Entrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=84&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=deying&pwd=serpe4tinamente&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=moyes&pwd=MAndUcAToRIA&remember=off&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=lonidas&password=FUNDaMEntaLmENtE&nombre=Felipa&apellidos=Ju%E1rez&email=sarcey-fendel%40gesmahernan.de&dni=98918059G&direccion=Calle+Cosidores%2C+S%2FN%2C+&ciudad=Capileira&cp=47690&provincia=Navarra&ntc=6160253696929665&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=coulter&pwd=1ese3l59ri2l0d3&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1482&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8965&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=55&B1=A%F1adir+al+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=odden&pwd=8030e&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=fedora&password=term%F3metro&nombre=Wilson&apellidos=Valdano&email=borsodi-heintje%40unidadesdeventilacion.tg&dni=72799603A&direccion=C%2F+Milano+170%2C+9-D&ciudad=Castellanos+de+Castro&cp=25182&provincia=Alicante&ntc=9457153149790079&B1=Registrar,1
